Date,Commodity,Week,Day_in_Week,Predicted_Price,Week_Avg_Price,Week_Trend,Week_Change_Pct
2025-07-31,Brinjal,Week_1,1,21.9,21.87,→ Stable,-0.9
2025-08-01,Brinjal,Week_1,2,22.11,21.87,→ Stable,-0.9
2025-08-02,Brinjal,Week_1,3,21.91,21.87,→ Stable,-0.9
2025-08-03,Brinjal,Week_1,4,21.91,21.87,→ Stable,-0.9
2025-08-04,Brinjal,Week_1,5,21.81,21.87,→ Stable,-0.9
2025-08-05,Brinjal,Week_1,6,21.77,21.87,→ Stable,-0.9
2025-08-06,Brinjal,Week_1,7,21.7,21.87,→ Stable,-0.9
2025-08-07,Brinjal,Week_2,1,21.64,21.45,→ Stable,-1.75
2025-08-08,Brinjal,Week_2,2,21.57,21.45,→ Stable,-1.75
2025-08-09,Brinjal,Week_2,3,21.51,21.45,→ Stable,-1.75
2025-08-10,Brinjal,Week_2,4,21.45,21.45,→ Stable,-1.75
2025-08-11,Brinjal,Week_2,5,21.39,21.45,→ Stable,-1.75
2025-08-12,Brinjal,Week_2,6,21.32,21.45,→ Stable,-1.75
2025-08-13,Brinjal,Week_2,7,21.26,21.45,→ Stable,-1.75
2025-08-14,Brinjal,Week_3,1,21.2,21.01,→ Stable,-1.78
2025-08-15,Brinjal,Week_3,2,21.14,21.01,→ Stable,-1.78
2025-08-16,Brinjal,Week_3,3,21.07,21.01,→ Stable,-1.78
2025-08-17,Brinjal,Week_3,4,21.01,21.01,→ Stable,-1.78
2025-08-18,Brinjal,Week_3,5,20.95,21.01,→ Stable,-1.78
2025-08-19,Brinjal,Week_3,6,20.88,21.01,→ Stable,-1.78
2025-08-20,Brinjal,Week_3,7,20.82,21.01,→ Stable,-1.78
2025-08-21,Brinjal,Week_4,1,20.76,20.57,→ Stable,-1.82
2025-08-22,Brinjal,Week_4,2,20.7,20.57,→ Stable,-1.82
2025-08-23,Brinjal,Week_4,3,20.63,20.57,→ Stable,-1.82
2025-08-24,Brinjal,Week_4,4,20.57,20.57,→ Stable,-1.82
2025-08-25,Brinjal,Week_4,5,20.51,20.57,→ Stable,-1.82
2025-08-26,Brinjal,Week_4,6,20.44,20.57,→ Stable,-1.82
2025-08-27,Brinjal,Week_4,7,20.38,20.57,→ Stable,-1.82
