Date,Commodity,Week,Day_in_Week,Predicted_Price,Week_Avg_Price,Week_Trend,Week_Change_Pct
2025-07-31,Cabbage,Week_1,1,23.85,57.33,↗ Increasing,281.27
2025-08-01,Cabbage,Week_1,2,34.97,57.33,↗ Increasing,281.27
2025-08-02,Cabbage,Week_1,3,46.12,57.33,↗ Increasing,281.27
2025-08-03,Cabbage,Week_1,4,57.29,57.33,↗ Increasing,281.27
2025-08-04,Cabbage,Week_1,5,68.48,57.33,↗ Increasing,281.27
2025-08-05,Cabbage,Week_1,6,79.69,57.33,↗ Increasing,281.27
2025-08-06,Cabbage,Week_1,7,90.93,57.33,↗ Increasing,281.27
2025-08-07,Cabbage,Week_2,1,102.18,136.11,↗ Increasing,66.5
2025-08-08,Cabbage,Week_2,2,113.46,136.11,↗ Increasing,66.5
2025-08-09,Cabbage,Week_2,3,124.76,136.11,↗ Increasing,66.5
2025-08-10,Cabbage,Week_2,4,136.07,136.11,↗ Increasing,66.5
2025-08-11,Cabbage,Week_2,5,147.41,136.11,↗ Increasing,66.5
2025-08-12,Cabbage,Week_2,6,158.76,136.11,↗ Increasing,66.5
2025-08-13,Cabbage,Week_2,7,170.13,136.11,↗ Increasing,66.5
2025-08-14,Cabbage,Week_3,1,181.52,215.83,↗ Increasing,37.84
2025-08-15,Cabbage,Week_3,2,192.93,215.83,↗ Increasing,37.84
2025-08-16,Cabbage,Week_3,3,204.35,215.83,↗ Increasing,37.84
2025-08-17,Cabbage,Week_3,4,215.8,215.83,↗ Increasing,37.84
2025-08-18,Cabbage,Week_3,5,227.25,215.83,↗ Increasing,37.84
2025-08-19,Cabbage,Week_3,6,238.73,215.83,↗ Increasing,37.84
2025-08-20,Cabbage,Week_3,7,250.21,215.83,↗ Increasing,37.84
2025-08-21,Cabbage,Week_4,1,261.72,296.34,↗ Increasing,26.49
2025-08-22,Cabbage,Week_4,2,273.24,296.34,↗ Increasing,26.49
2025-08-23,Cabbage,Week_4,3,284.77,296.34,↗ Increasing,26.49
2025-08-24,Cabbage,Week_4,4,296.32,296.34,↗ Increasing,26.49
2025-08-25,Cabbage,Week_4,5,307.88,296.34,↗ Increasing,26.49
2025-08-26,Cabbage,Week_4,6,319.45,296.34,↗ Increasing,26.49
2025-08-27,Cabbage,Week_4,7,331.04,296.34,↗ Increasing,26.49
