Date,Commodity,Week,Day_in_Week,Predicted_Price,Week_Avg_Price,Week_Trend,Week_Change_Pct
2025-07-31,Guava,Week_1,1,26.61,25.57,↘ Decreasing,-5.6
2025-08-01,Guava,Week_1,2,25.84,25.57,↘ Decreasing,-5.6
2025-08-02,Guava,Week_1,3,25.89,25.57,↘ Decreasing,-5.6
2025-08-03,Guava,Week_1,4,25.18,25.57,↘ Decreasing,-5.6
2025-08-04,Guava,Week_1,5,25.43,25.57,↘ Decreasing,-5.6
2025-08-05,Guava,Week_1,6,24.93,25.57,↘ Decreasing,-5.6
2025-08-06,Guava,Week_1,7,25.12,25.57,↘ Decreasing,-5.6
2025-08-07,Guava,Week_2,1,25.47,24.49,↘ Decreasing,-9.12
2025-08-08,Guava,Week_2,2,25.79,24.49,↘ Decreasing,-9.12
2025-08-09,Guava,Week_2,3,25.35,24.49,↘ Decreasing,-9.12
2025-08-10,Guava,Week_2,4,24.85,24.49,↘ Decreasing,-9.12
2025-08-11,Guava,Week_2,5,23.94,24.49,↘ Decreasing,-9.12
2025-08-12,Guava,Week_2,6,22.84,24.49,↘ Decreasing,-9.12
2025-08-13,Guava,Week_2,7,23.15,24.49,↘ Decreasing,-9.12
2025-08-14,Guava,Week_3,1,23.42,23.3,→ Stable,1.15
2025-08-15,Guava,Week_3,2,23.43,23.3,→ Stable,1.15
2025-08-16,Guava,Week_3,3,22.53,23.3,→ Stable,1.15
2025-08-17,Guava,Week_3,4,22.95,23.3,→ Stable,1.15
2025-08-18,Guava,Week_3,5,23.46,23.3,→ Stable,1.15
2025-08-19,Guava,Week_3,6,23.62,23.3,→ Stable,1.15
2025-08-20,Guava,Week_3,7,23.69,23.3,→ Stable,1.15
2025-08-21,Guava,Week_4,1,22.83,23.45,↗ Increasing,10.29
2025-08-22,Guava,Week_4,2,23.12,23.45,↗ Increasing,10.29
2025-08-23,Guava,Week_4,3,22.41,23.45,↗ Increasing,10.29
2025-08-24,Guava,Week_4,4,22.74,23.45,↗ Increasing,10.29
2025-08-25,Guava,Week_4,5,23.55,23.45,↗ Increasing,10.29
2025-08-26,Guava,Week_4,6,24.35,23.45,↗ Increasing,10.29
2025-08-27,Guava,Week_4,7,25.18,23.45,↗ Increasing,10.29
