Date,Commodity,Week,Day_in_Week,Predicted_Price,Week_Avg_Price,Week_Trend,Week_Change_Pct
2025-07-28,Onion,Week_1,1,11.2,11.55,↗ Increasing,6.93
2025-07-29,Onion,Week_1,2,11.04,11.55,↗ Increasing,6.93
2025-07-30,Onion,Week_1,3,11.17,11.55,↗ Increasing,6.93
2025-07-31,Onion,Week_1,4,11.71,11.55,↗ Increasing,6.93
2025-08-01,Onion,Week_1,5,11.85,11.55,↗ Increasing,6.93
2025-08-02,Onion,Week_1,6,11.91,11.55,↗ Increasing,6.93
2025-08-03,Onion,Week_1,7,11.97,11.55,↗ Increasing,6.93
2025-08-04,Onion,Week_2,1,11.72,11.37,↘ Decreasing,-9.36
2025-08-05,Onion,Week_2,2,11.93,11.37,↘ Decreasing,-9.36
2025-08-06,Onion,Week_2,3,11.77,11.37,↘ Decreasing,-9.36
2025-08-07,Onion,Week_2,4,11.6,11.37,↘ Decreasing,-9.36
2025-08-08,Onion,Week_2,5,11.18,11.37,↘ Decreasing,-9.36
2025-08-09,Onion,Week_2,6,10.79,11.37,↘ Decreasing,-9.36
2025-08-10,Onion,Week_2,7,10.62,11.37,↘ Decreasing,-9.36
2025-08-11,Onion,Week_3,1,10.71,10.7,→ Stable,-1.51
2025-08-12,Onion,Week_3,2,10.81,10.7,→ Stable,-1.51
2025-08-13,Onion,Week_3,3,10.82,10.7,→ Stable,-1.51
2025-08-14,Onion,Week_3,4,10.71,10.7,→ Stable,-1.51
2025-08-15,Onion,Week_3,5,10.66,10.7,→ Stable,-1.51
2025-08-16,Onion,Week_3,6,10.61,10.7,→ Stable,-1.51
2025-08-17,Onion,Week_3,7,10.55,10.7,→ Stable,-1.51
2025-08-18,Onion,Week_4,1,10.53,11.04,↗ Increasing,7.04
2025-08-19,Onion,Week_4,2,10.54,11.04,↗ Increasing,7.04
2025-08-20,Onion,Week_4,3,10.89,11.04,↗ Increasing,7.04
2025-08-21,Onion,Week_4,4,11.04,11.04,↗ Increasing,7.04
2025-08-22,Onion,Week_4,5,11.37,11.04,↗ Increasing,7.04
2025-08-23,Onion,Week_4,6,11.66,11.04,↗ Increasing,7.04
2025-08-24,Onion,Week_4,7,11.27,11.04,↗ Increasing,7.04
