Date,Commodity,Week,Day_in_Week,Predicted_Price,Week_Avg_Price,Week_Trend,Week_Change_Pct
2025-06-05,Orange,Week_1,1,40.04,40.1,→ Stable,0.33
2025-06-06,Orange,Week_1,2,40.05,40.1,→ Stable,0.33
2025-06-07,Orange,Week_1,3,40.08,40.1,→ Stable,0.33
2025-06-08,Orange,Week_1,4,40.1,40.1,→ Stable,0.33
2025-06-09,Orange,Week_1,5,40.12,40.1,→ Stable,0.33
2025-06-10,Orange,Week_1,6,40.14,40.1,→ Stable,0.33
2025-06-11,Orange,Week_1,7,40.17,40.1,→ Stable,0.33
2025-06-12,Orange,Week_2,1,40.19,40.26,→ Stable,0.34
2025-06-13,Orange,Week_2,2,40.21,40.26,→ Stable,0.34
2025-06-14,Orange,Week_2,3,40.23,40.26,→ Stable,0.34
2025-06-15,Orange,Week_2,4,40.26,40.26,→ Stable,0.34
2025-06-16,Orange,Week_2,5,40.28,40.26,→ Stable,0.34
2025-06-17,Orange,Week_2,6,40.3,40.26,→ Stable,0.34
2025-06-18,Orange,Week_2,7,40.33,40.26,→ Stable,0.34
2025-06-19,Orange,Week_3,1,40.35,40.42,→ Stable,0.34
2025-06-20,Orange,Week_3,2,40.37,40.42,→ Stable,0.34
2025-06-21,Orange,Week_3,3,40.39,40.42,→ Stable,0.34
2025-06-22,Orange,Week_3,4,40.42,40.42,→ Stable,0.34
2025-06-23,Orange,Week_3,5,40.44,40.42,→ Stable,0.34
2025-06-24,Orange,Week_3,6,40.46,40.42,→ Stable,0.34
2025-06-25,Orange,Week_3,7,40.48,40.42,→ Stable,0.34
2025-06-26,Orange,Week_4,1,40.51,40.57,→ Stable,0.34
2025-06-27,Orange,Week_4,2,40.53,40.57,→ Stable,0.34
2025-06-28,Orange,Week_4,3,40.55,40.57,→ Stable,0.34
2025-06-29,Orange,Week_4,4,40.57,40.57,→ Stable,0.34
2025-06-30,Orange,Week_4,5,40.6,40.57,→ Stable,0.34
2025-07-01,Orange,Week_4,6,40.62,40.57,→ Stable,0.34
2025-07-02,Orange,Week_4,7,40.64,40.57,→ Stable,0.34
