Date,Commodity,Week,Day_in_Week,Predicted_Price,Week_Avg_Price,Week_Trend,Week_Change_Pct
2025-07-31,Papaya,Week_1,1,16.07,16.18,→ Stable,1.46
2025-08-01,Papaya,Week_1,2,16.09,16.18,→ Stable,1.46
2025-08-02,Papaya,Week_1,3,16.14,16.18,→ Stable,1.46
2025-08-03,Papaya,Week_1,4,16.18,16.18,→ Stable,1.46
2025-08-04,Papaya,Week_1,5,16.22,16.18,→ Stable,1.46
2025-08-05,Papaya,Week_1,6,16.26,16.18,→ Stable,1.46
2025-08-06,Papaya,Week_1,7,16.3,16.18,→ Stable,1.46
2025-08-07,Papaya,Week_2,1,16.34,16.46,→ Stable,1.5
2025-08-08,Papaya,Week_2,2,16.38,16.46,→ Stable,1.5
2025-08-09,Papaya,Week_2,3,16.42,16.46,→ Stable,1.5
2025-08-10,Papaya,Week_2,4,16.46,16.46,→ Stable,1.5
2025-08-11,Papaya,Week_2,5,16.5,16.46,→ Stable,1.5
2025-08-12,Papaya,Week_2,6,16.55,16.46,→ Stable,1.5
2025-08-13,Papaya,Week_2,7,16.59,16.46,→ Stable,1.5
2025-08-14,Papaya,Week_3,1,16.63,16.75,→ Stable,1.47
2025-08-15,Papaya,Week_3,2,16.67,16.75,→ Stable,1.47
2025-08-16,Papaya,Week_3,3,16.71,16.75,→ Stable,1.47
2025-08-17,Papaya,Week_3,4,16.75,16.75,→ Stable,1.47
2025-08-18,Papaya,Week_3,5,16.79,16.75,→ Stable,1.47
2025-08-19,Papaya,Week_3,6,16.83,16.75,→ Stable,1.47
2025-08-20,Papaya,Week_3,7,16.87,16.75,→ Stable,1.47
2025-08-21,Papaya,Week_4,1,16.91,17.03,→ Stable,1.45
2025-08-22,Papaya,Week_4,2,16.95,17.03,→ Stable,1.45
2025-08-23,Papaya,Week_4,3,16.99,17.03,→ Stable,1.45
2025-08-24,Papaya,Week_4,4,17.03,17.03,→ Stable,1.45
2025-08-25,Papaya,Week_4,5,17.07,17.03,→ Stable,1.45
2025-08-26,Papaya,Week_4,6,17.12,17.03,→ Stable,1.45
2025-08-27,Papaya,Week_4,7,17.16,17.03,→ Stable,1.45
