Date,Commodity,Week,Day_in_Week,Predicted_Price,Week_Avg_Price,Week_Trend,Week_Change_Pct
2025-07-31,Tomato,Week_1,1,36.49,39.93,↗ Increasing,11.12
2025-08-01,Tomato,Week_1,2,41.89,39.93,↗ Increasing,11.12
2025-08-02,Tomato,Week_1,3,38.88,39.93,↗ Increasing,11.12
2025-08-03,Tomato,Week_1,4,40.95,39.93,↗ Increasing,11.12
2025-08-04,Tomato,Week_1,5,39.95,39.93,↗ Increasing,11.12
2025-08-05,Tomato,Week_1,6,40.81,39.93,↗ Increasing,11.12
2025-08-06,Tomato,Week_1,7,40.55,39.93,↗ Increasing,11.12
2025-08-07,Tomato,Week_2,1,40.96,41.35,↗ Increasing,2.1
2025-08-08,Tomato,Week_2,2,40.97,41.35,↗ Increasing,2.1
2025-08-09,Tomato,Week_2,3,41.22,41.35,↗ Increasing,2.1
2025-08-10,Tomato,Week_2,4,41.32,41.35,↗ Increasing,2.1
2025-08-11,Tomato,Week_2,5,41.51,41.35,↗ Increasing,2.1
2025-08-12,Tomato,Week_2,6,41.65,41.35,↗ Increasing,2.1
2025-08-13,Tomato,Week_2,7,41.82,41.35,↗ Increasing,2.1
2025-08-14,Tomato,Week_3,1,41.97,42.45,↗ Increasing,2.27
2025-08-15,Tomato,Week_3,2,42.14,42.45,↗ Increasing,2.27
2025-08-16,Tomato,Week_3,3,42.29,42.45,↗ Increasing,2.27
2025-08-17,Tomato,Week_3,4,42.45,42.45,↗ Increasing,2.27
2025-08-18,Tomato,Week_3,5,42.61,42.45,↗ Increasing,2.27
2025-08-19,Tomato,Week_3,6,42.77,42.45,↗ Increasing,2.27
2025-08-20,Tomato,Week_3,7,42.93,42.45,↗ Increasing,2.27
2025-08-21,Tomato,Week_4,1,43.09,43.56,↗ Increasing,2.21
2025-08-22,Tomato,Week_4,2,43.25,43.56,↗ Increasing,2.21
2025-08-23,Tomato,Week_4,3,43.41,43.56,↗ Increasing,2.21
2025-08-24,Tomato,Week_4,4,43.56,43.56,↗ Increasing,2.21
2025-08-25,Tomato,Week_4,5,43.72,43.56,↗ Increasing,2.21
2025-08-26,Tomato,Week_4,6,43.88,43.56,↗ Increasing,2.21
2025-08-27,Tomato,Week_4,7,44.04,43.56,↗ Increasing,2.21
