Date,Commodity,Week,Day_in_Week,Predicted_Price,Week_Avg_Price,Week_Trend,Week_Change_Pct
2025-07-28,Cabbage,Week_1,1,9.03,8.66,↘ Decreasing,-7.64
2025-07-29,Cabbage,Week_1,2,8.91,8.66,↘ Decreasing,-7.64
2025-07-30,Cabbage,Week_1,3,8.93,8.66,↘ Decreasing,-7.64
2025-07-31,Cabbage,Week_1,4,8.62,8.66,↘ Decreasing,-7.64
2025-08-01,Cabbage,Week_1,5,8.34,8.66,↘ Decreasing,-7.64
2025-08-02,Cabbage,Week_1,6,8.44,8.66,↘ Decreasing,-7.64
2025-08-03,Cabbage,Week_1,7,8.34,8.66,↘ Decreasing,-7.64
2025-08-04,Cabbage,Week_2,1,8.28,8.01,↘ Decreasing,-2.04
2025-08-05,Cabbage,Week_2,2,7.94,8.01,↘ Decreasing,-2.04
2025-08-06,Cabbage,Week_2,3,8.01,8.01,↘ Decreasing,-2.04
2025-08-07,Cabbage,Week_2,4,7.96,8.01,↘ Decreasing,-2.04
2025-08-08,Cabbage,Week_2,5,7.92,8.01,↘ Decreasing,-2.04
2025-08-09,Cabbage,Week_2,6,7.84,8.01,↘ Decreasing,-2.04
2025-08-10,Cabbage,Week_2,7,8.11,8.01,↘ Decreasing,-2.04
2025-08-11,Cabbage,Week_3,1,8.03,7.8,→ Stable,-0.65
2025-08-12,Cabbage,Week_3,2,7.96,7.8,→ Stable,-0.65
2025-08-13,Cabbage,Week_3,3,7.7,7.8,→ Stable,-0.65
2025-08-14,Cabbage,Week_3,4,7.61,7.8,→ Stable,-0.65
2025-08-15,Cabbage,Week_3,5,7.79,7.8,→ Stable,-0.65
2025-08-16,Cabbage,Week_3,6,7.54,7.8,→ Stable,-0.65
2025-08-17,Cabbage,Week_3,7,7.98,7.8,→ Stable,-0.65
2025-08-18,Cabbage,Week_4,1,7.94,8.13,↗ Increasing,3.65
2025-08-19,Cabbage,Week_4,2,8.06,8.13,↗ Increasing,3.65
2025-08-20,Cabbage,Week_4,3,8.11,8.13,↗ Increasing,3.65
2025-08-21,Cabbage,Week_4,4,8.15,8.13,↗ Increasing,3.65
2025-08-22,Cabbage,Week_4,5,8.31,8.13,↗ Increasing,3.65
2025-08-23,Cabbage,Week_4,6,8.12,8.13,↗ Increasing,3.65
2025-08-24,Cabbage,Week_4,7,8.23,8.13,↗ Increasing,3.65
