Date,Commodity,Week,Day_in_Week,Predicted_Price,Week_Avg_Price,Week_Trend,Week_Change_Pct
2025-07-28,Tomato,Week_1,1,18.24,17.94,→ Stable,-1.63
2025-07-29,Tomato,Week_1,2,18.35,17.94,→ Stable,-1.63
2025-07-30,Tomato,Week_1,3,17.98,17.94,→ Stable,-1.63
2025-07-31,Tomato,Week_1,4,17.65,17.94,→ Stable,-1.63
2025-08-01,Tomato,Week_1,5,17.93,17.94,→ Stable,-1.63
2025-08-02,Tomato,Week_1,6,17.49,17.94,→ Stable,-1.63
2025-08-03,Tomato,Week_1,7,17.95,17.94,→ Stable,-1.63
2025-08-04,Tomato,Week_2,1,17.79,16.82,↘ Decreasing,-7.21
2025-08-05,Tomato,Week_2,2,17.55,16.82,↘ Decreasing,-7.21
2025-08-06,Tomato,Week_2,3,17.08,16.82,↘ Decreasing,-7.21
2025-08-07,Tomato,Week_2,4,16.46,16.82,↘ Decreasing,-7.21
2025-08-08,Tomato,Week_2,5,15.95,16.82,↘ Decreasing,-7.21
2025-08-09,Tomato,Week_2,6,16.37,16.82,↘ Decreasing,-7.21
2025-08-10,Tomato,Week_2,7,16.51,16.82,↘ Decreasing,-7.21
2025-08-11,Tomato,Week_3,1,16.88,16.4,↘ Decreasing,-3.52
2025-08-12,Tomato,Week_3,2,16.85,16.4,↘ Decreasing,-3.52
2025-08-13,Tomato,Week_3,3,16.3,16.4,↘ Decreasing,-3.52
2025-08-14,Tomato,Week_3,4,16.17,16.4,↘ Decreasing,-3.52
2025-08-15,Tomato,Week_3,5,15.75,16.4,↘ Decreasing,-3.52
2025-08-16,Tomato,Week_3,6,16.54,16.4,↘ Decreasing,-3.52
2025-08-17,Tomato,Week_3,7,16.29,16.4,↘ Decreasing,-3.52
2025-08-18,Tomato,Week_4,1,16.08,16.04,→ Stable,-0.17
2025-08-19,Tomato,Week_4,2,15.96,16.04,→ Stable,-0.17
2025-08-20,Tomato,Week_4,3,16.23,16.04,→ Stable,-0.17
2025-08-21,Tomato,Week_4,4,15.79,16.04,→ Stable,-0.17
2025-08-22,Tomato,Week_4,5,16.04,16.04,→ Stable,-0.17
2025-08-23,Tomato,Week_4,6,16.1,16.04,→ Stable,-0.17
2025-08-24,Tomato,Week_4,7,16.05,16.04,→ Stable,-0.17
